image_path,label
Blood cell Cancer [ALL]\Benign\Snap_127 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_070.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_282.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_372.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_158.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_183.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_720.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_110.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_016.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_185.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_105.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_077 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_325.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_061 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (8).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_189.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (126).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_808.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_119 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_089.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_378.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_215.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snapss_004.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_032.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_023.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_622.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_035 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_006.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_257.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_047 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (1).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (75).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_041.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_028 (4).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_738.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_049 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_195 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_250.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (7).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (13).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_248.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_765.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_306.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_258.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_430.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_026 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_012 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_726.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (23).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_038 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_492.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_213.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_0233 (24).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_104.jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_047.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_385.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_252.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_570.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_440.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_0233 (23).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_131.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_188.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_764.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_217.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (16).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_513.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_474.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (59).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_289.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_125 (2).jpg,benign
Blood cell Cancer [ALL]\Benign\Snap_145.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (48).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_019.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_120 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_081.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_586.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (106).jpg,malignant
