image_path,label
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_115 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (62).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_057 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_626.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_100 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_101.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap1_043 (52).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_462.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_012 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (46).jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_103 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_262.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_381.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (5).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_266.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_113 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_088 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_290.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_521.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_714.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_548.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_134.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_162 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_605.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_417.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_182.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_295.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_541.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_248.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_084 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_059.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snp_147 (153).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_035 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_447.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_119 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_050 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_733.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_143.jpg,benign
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Snap_039 - Copy.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_165.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sn1ap_024 (43).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_312.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_075 (3).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_356.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_517.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_539.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_304.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_025 (2).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_551.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_422.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] early Pre-B\Sap_148 (33).jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_170.jpg,malignant
Blood cell Cancer [ALL]\Benign\Sap_013 (19).jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_065 - Copy.jpg,malignant
Blood cell Cancer [ALL]\Benign\Snap_080.jpg,benign
Blood cell Cancer [ALL]\[Malignant] Pro-B\Snap_766.jpg,malignant
Blood cell Cancer [ALL]\[Malignant] Pre-B\Snap_0s05.jpg,malignant
